timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-04-18 23:15:00,66.55,107.1,9.45,Free flow traffic at node 4016162.,4016162
2017-04-18 23:20:00,62.73,100.95,6.16,Free flow traffic at node 4016162.,4016162
2017-04-18 23:25:00,70.62,113.65,12.7,Free flow traffic at node 4016162.,4016162
2017-04-18 23:30:00,77.62,124.92,11.27,Free flow traffic at node 4016162.,4016162
2017-04-18 23:35:00,72.8,117.16,7.76,Free flow traffic at node 4016162.,4016162
2017-04-18 23:40:00,69.27,111.48,5.67,Free flow traffic at node 4016162.,4016162
2017-04-18 23:45:00,66.76,107.44,4.05,Free flow traffic at node 4016162.,4016162
2017-04-18 23:50:00,61.68,99.27,8.17,Free flow traffic at node 4016162.,4016162
2017-04-18 23:55:00,68.07,109.55,10.28,Free flow traffic at node 4016162.,4016162
2017-04-19 00:00:00,66.86,107.59,1.96,Free flow traffic at node 4016162.,4016162
2017-04-19 00:05:00,67.7,108.95,1.35,Free flow traffic at node 4016162.,4016162
2017-04-19 00:10:00,62.62,100.77,8.17,Free flow traffic at node 4016162.,4016162
2017-04-19 00:15:00,78.98,127.11,26.33,Free flow traffic at node 4016162.,4016162
2017-04-19 00:20:00,63.82,102.71,24.39,Free flow traffic at node 4016162.,4016162
2017-04-19 00:25:00,75.6,121.67,18.96,Free flow traffic at node 4016162.,4016162
2017-04-19 00:30:00,66.7,107.34,14.34,Free flow traffic at node 4016162.,4016162
2017-04-19 00:35:00,71.31,114.76,7.43,Free flow traffic at node 4016162.,4016162
2017-04-19 00:40:00,66.32,106.73,8.03,Free flow traffic at node 4016162.,4016162
2017-04-19 00:45:00,63.21,101.73,5.0,Free flow traffic at node 4016162.,4016162
2017-04-19 00:50:00,60.81,97.86,3.87,Free flow traffic at node 4016162.,4016162
2017-04-19 00:55:00,75.11,120.87,23.01,Free flow traffic at node 4016162.,4016162
2017-04-19 01:00:00,69.87,112.44,8.43,Free flow traffic at node 4016162.,4016162
2017-04-19 01:05:00,69.87,112.44,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 01:10:00,61.04,98.23,14.21,Free flow traffic at node 4016162.,4016162
2017-04-19 01:15:00,69.0,111.04,12.81,Free flow traffic at node 4016162.,4016162
2017-04-19 01:20:00,65.79,105.88,5.16,Free flow traffic at node 4016162.,4016162
2017-04-19 01:25:00,61.15,98.41,7.47,Free flow traffic at node 4016162.,4016162
2017-04-19 01:30:00,65.44,105.31,6.9,Free flow traffic at node 4016162.,4016162
2017-04-19 01:35:00,60.8,97.85,7.46,Free flow traffic at node 4016162.,4016162
2017-04-19 01:40:00,65.62,105.61,7.76,Free flow traffic at node 4016162.,4016162
2017-04-19 01:45:00,77.28,124.38,18.77,Free flow traffic at node 4016162.,4016162
2017-04-19 01:50:00,76.01,122.33,2.05,Free flow traffic at node 4016162.,4016162
2017-04-19 01:55:00,60.72,97.71,24.61,Free flow traffic at node 4016162.,4016162
2017-04-19 02:00:00,60.72,97.71,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 02:05:00,75.91,122.16,24.45,Free flow traffic at node 4016162.,4016162
2017-04-19 02:10:00,60.04,96.62,25.54,Free flow traffic at node 4016162.,4016162
2017-04-19 02:15:00,62.88,101.19,4.57,Free flow traffic at node 4016162.,4016162
2017-04-19 02:20:00,70.12,112.85,11.65,Free flow traffic at node 4016162.,4016162
2017-04-19 02:25:00,68.3,109.92,2.92,Free flow traffic at node 4016162.,4016162
2017-04-19 02:30:00,79.42,127.82,17.9,Free flow traffic at node 4016162.,4016162
2017-04-19 02:35:00,63.53,102.24,25.58,Free flow traffic at node 4016162.,4016162
2017-04-19 02:40:00,60.28,97.01,5.23,Free flow traffic at node 4016162.,4016162
2017-04-19 02:45:00,64.72,104.15,7.14,Free flow traffic at node 4016162.,4016162
2017-04-19 02:50:00,62.19,100.08,4.07,Free flow traffic at node 4016162.,4016162
2017-04-19 02:55:00,65.8,105.89,5.81,Free flow traffic at node 4016162.,4016162
2017-04-19 03:00:00,63.21,101.73,4.16,Free flow traffic at node 4016162.,4016162
2017-04-19 03:05:00,67.72,108.99,7.26,Free flow traffic at node 4016162.,4016162
2017-04-19 03:10:00,62.87,101.18,7.81,Free flow traffic at node 4016162.,4016162
2017-04-19 03:15:00,76.58,123.25,22.07,Free flow traffic at node 4016162.,4016162
2017-04-19 03:20:00,65.4,105.25,18.0,Free flow traffic at node 4016162.,4016162
2017-04-19 03:25:00,65.57,105.53,0.28,Free flow traffic at node 4016162.,4016162
2017-04-19 03:30:00,77.02,123.95,18.42,Free flow traffic at node 4016162.,4016162
2017-04-19 03:35:00,59.79,96.23,27.72,Free flow traffic at node 4016162.,4016162
2017-04-19 03:40:00,71.81,115.57,19.35,Free flow traffic at node 4016162.,4016162
2017-04-19 03:45:00,67.18,108.11,7.46,Free flow traffic at node 4016162.,4016162
2017-04-19 03:50:00,57.4,92.38,15.74,Free flow traffic at node 4016162.,4016162
2017-04-19 03:55:00,67.51,108.65,16.27,Free flow traffic at node 4016162.,4016162
2017-04-19 04:00:00,72.03,115.93,7.28,Free flow traffic at node 4016162.,4016162
2017-04-19 04:05:00,70.35,113.21,2.72,Free flow traffic at node 4016162.,4016162
2017-04-19 04:10:00,66.12,106.41,6.8,Free flow traffic at node 4016162.,4016162
2017-04-19 04:15:00,58.25,93.75,12.66,Free flow traffic at node 4016162.,4016162
2017-04-19 04:20:00,70.3,113.14,19.4,Free flow traffic at node 4016162.,4016162
2017-04-19 04:25:00,65.76,105.83,7.32,Free flow traffic at node 4016162.,4016162
2017-04-19 04:30:00,65.76,105.83,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 04:35:00,77.45,124.64,18.81,Free flow traffic at node 4016162.,4016162
2017-04-19 04:40:00,60.23,96.92,27.71,Free flow traffic at node 4016162.,4016162
2017-04-19 04:45:00,54.71,88.05,8.87,Free flow traffic at node 4016162.,4016162
2017-04-19 04:50:00,66.75,107.42,19.37,Free flow traffic at node 4016162.,4016162
2017-04-19 04:55:00,65.19,104.91,2.51,Free flow traffic at node 4016162.,4016162
2017-04-19 05:00:00,66.72,107.38,2.47,Free flow traffic at node 4016162.,4016162
2017-04-19 05:05:00,60.28,97.0,10.37,Free flow traffic at node 4016162.,4016162
2017-04-19 05:10:00,60.78,97.81,0.81,Free flow traffic at node 4016162.,4016162
2017-04-19 05:15:00,62.07,99.89,2.07,Free flow traffic at node 4016162.,4016162
2017-04-19 05:20:00,62.33,100.31,0.42,Free flow traffic at node 4016162.,4016162
2017-04-19 05:25:00,58.32,93.85,6.46,Free flow traffic at node 4016162.,4016162
2017-04-19 05:30:00,64.3,103.48,9.63,Free flow traffic at node 4016162.,4016162
2017-04-19 05:35:00,67.93,109.33,5.85,Free flow traffic at node 4016162.,4016162
2017-04-19 05:40:00,71.38,114.88,5.55,Free flow traffic at node 4016162.,4016162
2017-04-19 05:45:00,72.3,116.36,1.48,Free flow traffic at node 4016162.,4016162
2017-04-19 05:50:00,77.86,125.3,8.94,Free flow traffic at node 4016162.,4016162
2017-04-19 05:55:00,67.68,108.91,16.38,Free flow traffic at node 4016162.,4016162
2017-04-19 06:00:00,57.39,92.36,16.55,Free flow traffic at node 4016162.,4016162
2017-04-19 06:05:00,44.1,70.97,21.39,Free flow traffic at node 4016162.,4016162
2017-04-19 06:10:00,52.45,84.41,13.44,Free flow traffic at node 4016162.,4016162
2017-04-19 06:15:00,56.73,91.29,6.88,Free flow traffic at node 4016162.,4016162
2017-04-19 06:20:00,58.49,94.13,2.83,Free flow traffic at node 4016162.,4016162
2017-04-19 06:25:00,60.53,97.42,3.3,Free flow traffic at node 4016162.,4016162
2017-04-19 06:30:00,20.19,32.5,64.92,"Sudden slowdown, possible accident.",4016162
2017-04-19 06:35:00,57.71,92.88,60.38,"Sudden slowdown, possible accident.",4016162
2017-04-19 06:40:00,60.05,96.64,3.76,Free flow traffic at node 4016162.,4016162
2017-04-19 06:45:00,56.35,90.69,5.95,Free flow traffic at node 4016162.,4016162
2017-04-19 06:50:00,49.62,79.86,10.83,Free flow traffic at node 4016162.,4016162
2017-04-19 06:55:00,51.98,83.65,3.79,Free flow traffic at node 4016162.,4016162
2017-04-19 07:00:00,48.7,78.37,5.28,Free flow traffic at node 4016162.,4016162
2017-04-19 07:05:00,21.66,34.86,43.51,"Sudden slowdown, possible accident.",4016162
2017-04-19 07:10:00,20.56,33.08,1.77,Moderate traffic flow at node 4016162.,4016162
2017-04-19 07:15:00,23.39,37.64,4.56,Moderate traffic flow at node 4016162.,4016162
2017-04-19 07:20:00,37.15,59.78,22.14,Moderate traffic flow at node 4016162.,4016162
2017-04-19 07:25:00,33.3,53.59,6.19,Moderate traffic flow at node 4016162.,4016162
2017-04-19 07:30:00,19.81,31.87,21.71,Moderate traffic flow at node 4016162.,4016162
2017-04-19 07:35:00,26.99,43.44,11.56,Moderate traffic flow at node 4016162.,4016162
2017-04-19 07:40:00,25.36,40.82,2.62,Moderate traffic flow at node 4016162.,4016162
2017-04-19 07:45:00,35.32,56.84,16.02,Moderate traffic flow at node 4016162.,4016162
2017-04-19 07:50:00,17.0,27.35,29.49,Moderate traffic flow at node 4016162.,4016162
2017-04-19 07:55:00,28.11,45.24,17.89,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:00:00,32.52,52.33,7.09,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:05:00,22.93,36.9,15.43,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:10:00,40.96,65.92,29.02,Free flow traffic at node 4016162.,4016162
2017-04-19 08:15:00,19.61,31.56,34.36,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:20:00,19.61,31.56,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:25:00,15.15,24.38,7.18,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:30:00,31.49,50.67,26.29,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:35:00,26.54,42.72,7.95,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:40:00,16.92,27.23,15.48,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:45:00,17.3,27.84,0.6,Moderate traffic flow at node 4016162.,4016162
2017-04-19 08:50:00,5.0,8.05,19.79,Severe congestion reported at node 4016162.,4016162
2017-04-19 08:55:00,36.24,58.33,50.28,"Sudden slowdown, possible accident.",4016162
2017-04-19 09:00:00,34.07,54.84,3.49,Moderate traffic flow at node 4016162.,4016162
2017-04-19 09:05:00,33.62,54.1,0.73,Moderate traffic flow at node 4016162.,4016162
2017-04-19 09:10:00,33.62,54.1,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-19 09:15:00,12.2,19.63,34.48,Severe congestion reported at node 4016162.,4016162
2017-04-19 09:20:00,29.1,46.83,27.2,Moderate traffic flow at node 4016162.,4016162
2017-04-19 09:25:00,40.83,65.71,18.88,Free flow traffic at node 4016162.,4016162
2017-04-19 09:30:00,28.76,46.29,19.42,Moderate traffic flow at node 4016162.,4016162
2017-04-19 09:35:00,12.74,20.5,25.79,Moderate traffic flow at node 4016162.,4016162
2017-04-19 09:40:00,13.24,21.3,0.81,Moderate traffic flow at node 4016162.,4016162
2017-04-19 09:45:00,32.59,52.44,31.14,Moderate traffic flow at node 4016162.,4016162
2017-04-19 09:50:00,22.59,36.35,16.09,Moderate traffic flow at node 4016162.,4016162
2017-04-19 09:55:00,36.21,58.28,21.93,Moderate traffic flow at node 4016162.,4016162
2017-04-19 10:00:00,58.58,94.27,35.99,Free flow traffic at node 4016162.,4016162
2017-04-19 10:05:00,43.59,70.15,24.12,Free flow traffic at node 4016162.,4016162
2017-04-19 10:10:00,58.19,93.64,23.49,Free flow traffic at node 4016162.,4016162
2017-04-19 10:15:00,49.75,80.06,13.58,Free flow traffic at node 4016162.,4016162
2017-04-19 10:20:00,52.85,85.05,4.99,Free flow traffic at node 4016162.,4016162
2017-04-19 10:25:00,41.38,66.59,18.46,Free flow traffic at node 4016162.,4016162
2017-04-19 10:30:00,53.01,85.31,18.72,Free flow traffic at node 4016162.,4016162
2017-04-19 10:35:00,52.81,84.99,0.32,Free flow traffic at node 4016162.,4016162
2017-04-19 10:40:00,69.56,111.95,26.96,Free flow traffic at node 4016162.,4016162
2017-04-19 10:45:00,50.4,81.11,30.84,Free flow traffic at node 4016162.,4016162
2017-04-19 10:50:00,50.4,81.11,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 10:55:00,57.56,92.63,11.52,Free flow traffic at node 4016162.,4016162
2017-04-19 11:00:00,64.28,103.44,10.82,Free flow traffic at node 4016162.,4016162
2017-04-19 11:05:00,58.81,94.65,8.8,Free flow traffic at node 4016162.,4016162
2017-04-19 11:10:00,58.81,94.65,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 11:15:00,59.31,95.45,0.8,Free flow traffic at node 4016162.,4016162
2017-04-19 11:20:00,56.42,90.8,4.65,Free flow traffic at node 4016162.,4016162
2017-04-19 11:25:00,38.28,61.61,29.19,Free flow traffic at node 4016162.,4016162
2017-04-19 11:30:00,52.46,84.43,22.82,Free flow traffic at node 4016162.,4016162
2017-04-19 11:35:00,56.67,91.21,6.78,Free flow traffic at node 4016162.,4016162
2017-04-19 11:40:00,63.26,101.81,10.6,Free flow traffic at node 4016162.,4016162
2017-04-19 11:45:00,38.26,61.58,40.23,"Sudden slowdown, possible accident.",4016162
2017-04-19 11:50:00,62.31,100.28,38.71,Free flow traffic at node 4016162.,4016162
2017-04-19 11:55:00,47.59,76.59,23.7,Free flow traffic at node 4016162.,4016162
2017-04-19 12:00:00,58.72,94.5,17.91,Free flow traffic at node 4016162.,4016162
2017-04-19 12:05:00,47.79,76.91,17.59,Free flow traffic at node 4016162.,4016162
2017-04-19 12:10:00,47.79,76.91,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 12:15:00,57.29,92.19,15.28,Free flow traffic at node 4016162.,4016162
2017-04-19 12:20:00,60.61,97.54,5.35,Free flow traffic at node 4016162.,4016162
2017-04-19 12:25:00,57.49,92.52,5.02,Free flow traffic at node 4016162.,4016162
2017-04-19 12:30:00,60.26,96.99,4.47,Free flow traffic at node 4016162.,4016162
2017-04-19 12:35:00,64.55,103.88,6.89,Free flow traffic at node 4016162.,4016162
2017-04-19 12:40:00,75.4,121.34,17.46,Free flow traffic at node 4016162.,4016162
2017-04-19 12:45:00,50.58,81.4,39.94,Free flow traffic at node 4016162.,4016162
2017-04-19 12:50:00,50.58,81.4,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 12:55:00,50.58,81.4,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 13:00:00,43.66,70.26,11.14,Free flow traffic at node 4016162.,4016162
2017-04-19 13:05:00,43.66,70.26,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 13:10:00,69.25,111.44,41.18,"Sudden slowdown, possible accident.",4016162
2017-04-19 13:15:00,69.25,111.44,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 13:20:00,44.11,70.99,40.45,"Sudden slowdown, possible accident.",4016162
2017-04-19 13:25:00,59.72,96.11,25.12,Free flow traffic at node 4016162.,4016162
2017-04-19 13:30:00,50.04,80.54,15.57,Free flow traffic at node 4016162.,4016162
2017-04-19 13:35:00,27.14,43.67,36.87,Moderate traffic flow at node 4016162.,4016162
2017-04-19 13:40:00,47.55,76.52,32.85,Free flow traffic at node 4016162.,4016162
2017-04-19 13:45:00,67.03,107.87,31.35,Free flow traffic at node 4016162.,4016162
2017-04-19 13:50:00,55.87,89.92,17.95,Free flow traffic at node 4016162.,4016162
2017-04-19 13:55:00,73.83,118.82,28.9,Free flow traffic at node 4016162.,4016162
2017-04-19 14:00:00,42.08,67.72,51.1,"Sudden slowdown, possible accident.",4016162
2017-04-19 14:05:00,56.24,90.51,22.79,Free flow traffic at node 4016162.,4016162
2017-04-19 14:10:00,49.77,80.1,10.4,Free flow traffic at node 4016162.,4016162
2017-04-19 14:15:00,65.05,104.68,24.58,Free flow traffic at node 4016162.,4016162
2017-04-19 14:20:00,50.6,81.43,23.25,Free flow traffic at node 4016162.,4016162
2017-04-19 14:25:00,46.48,74.8,6.63,Free flow traffic at node 4016162.,4016162
2017-04-19 14:30:00,58.73,94.52,19.72,Free flow traffic at node 4016162.,4016162
2017-04-19 14:35:00,49.84,80.21,14.31,Free flow traffic at node 4016162.,4016162
2017-04-19 14:40:00,64.28,103.46,23.24,Free flow traffic at node 4016162.,4016162
2017-04-19 14:45:00,64.28,103.46,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 14:50:00,32.12,51.7,51.76,"Sudden slowdown, possible accident.",4016162
2017-04-19 14:55:00,54.94,88.42,36.72,Free flow traffic at node 4016162.,4016162
2017-04-19 15:00:00,50.56,81.37,7.05,Free flow traffic at node 4016162.,4016162
2017-04-19 15:05:00,29.2,47.0,34.37,Moderate traffic flow at node 4016162.,4016162
2017-04-19 15:10:00,50.54,81.33,34.33,Free flow traffic at node 4016162.,4016162
2017-04-19 15:15:00,44.38,71.43,9.9,Free flow traffic at node 4016162.,4016162
2017-04-19 15:20:00,48.83,78.58,7.15,Free flow traffic at node 4016162.,4016162
2017-04-19 15:25:00,48.74,78.45,0.13,Free flow traffic at node 4016162.,4016162
2017-04-19 15:30:00,56.46,90.86,12.41,Free flow traffic at node 4016162.,4016162
2017-04-19 15:35:00,45.43,73.11,17.75,Free flow traffic at node 4016162.,4016162
2017-04-19 15:40:00,75.53,121.56,48.45,"Sudden slowdown, possible accident.",4016162
2017-04-19 15:45:00,69.7,112.17,9.39,Free flow traffic at node 4016162.,4016162
2017-04-19 15:50:00,56.51,90.94,21.23,Free flow traffic at node 4016162.,4016162
2017-04-19 15:55:00,56.29,90.6,0.35,Free flow traffic at node 4016162.,4016162
2017-04-19 16:00:00,25.63,41.25,49.35,"Sudden slowdown, possible accident.",4016162
2017-04-19 16:05:00,35.34,56.88,15.63,Moderate traffic flow at node 4016162.,4016162
2017-04-19 16:10:00,25.42,40.92,15.96,Moderate traffic flow at node 4016162.,4016162
2017-04-19 16:15:00,13.95,22.44,18.47,Moderate traffic flow at node 4016162.,4016162
2017-04-19 16:20:00,39.89,64.2,41.75,"Sudden slowdown, possible accident.",4016162
2017-04-19 16:25:00,29.49,47.46,16.73,Moderate traffic flow at node 4016162.,4016162
2017-04-19 16:30:00,8.73,14.05,33.41,Severe congestion reported at node 4016162.,4016162
2017-04-19 16:35:00,18.48,29.74,15.69,Moderate traffic flow at node 4016162.,4016162
2017-04-19 16:40:00,28.78,46.32,16.58,Moderate traffic flow at node 4016162.,4016162
2017-04-19 16:45:00,20.65,33.23,13.09,Moderate traffic flow at node 4016162.,4016162
2017-04-19 16:50:00,12.98,20.9,12.34,Moderate traffic flow at node 4016162.,4016162
2017-04-19 16:55:00,33.4,53.76,32.86,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:00:00,21.94,35.3,18.46,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:05:00,36.41,58.6,23.3,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:10:00,34.62,55.71,2.89,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:15:00,30.17,48.55,7.16,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:20:00,36.63,58.94,10.39,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:25:00,42.55,68.47,9.53,Free flow traffic at node 4016162.,4016162
2017-04-19 17:30:00,33.3,53.58,14.89,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:35:00,38.74,62.35,8.76,Free flow traffic at node 4016162.,4016162
2017-04-19 17:40:00,31.23,50.26,12.09,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:45:00,31.23,50.26,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:50:00,30.55,49.17,1.09,Moderate traffic flow at node 4016162.,4016162
2017-04-19 17:55:00,25.24,40.61,8.56,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:00:00,26.92,43.32,2.7,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:05:00,21.89,35.23,8.09,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:10:00,17.88,28.77,6.46,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:15:00,33.95,54.63,25.86,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:20:00,28.5,45.87,8.76,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:25:00,18.17,29.23,16.63,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:30:00,23.07,37.13,7.89,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:35:00,26.93,43.33,6.21,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:40:00,32.83,52.84,9.51,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:45:00,32.83,52.84,0.0,Moderate traffic flow at node 4016162.,4016162
2017-04-19 18:50:00,42.49,68.37,15.54,Free flow traffic at node 4016162.,4016162
2017-04-19 18:55:00,18.34,29.52,38.85,Moderate traffic flow at node 4016162.,4016162
2017-04-19 19:00:00,16.22,26.1,3.43,Moderate traffic flow at node 4016162.,4016162
2017-04-19 19:05:00,32.87,52.9,26.8,Moderate traffic flow at node 4016162.,4016162
2017-04-19 19:10:00,43.1,69.37,16.47,Free flow traffic at node 4016162.,4016162
2017-04-19 19:15:00,36.03,57.98,11.38,Moderate traffic flow at node 4016162.,4016162
2017-04-19 19:20:00,41.68,67.08,9.1,Free flow traffic at node 4016162.,4016162
2017-04-19 19:25:00,29.86,48.05,19.03,Moderate traffic flow at node 4016162.,4016162
2017-04-19 19:30:00,15.99,25.74,22.31,Moderate traffic flow at node 4016162.,4016162
2017-04-19 19:35:00,12.38,19.92,5.82,Severe congestion reported at node 4016162.,4016162
2017-04-19 19:40:00,39.05,62.85,42.93,"Sudden slowdown, possible accident.",4016162
2017-04-19 19:45:00,39.95,64.29,1.44,Free flow traffic at node 4016162.,4016162
2017-04-19 19:50:00,39.95,64.29,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 19:55:00,17.44,28.07,36.22,Moderate traffic flow at node 4016162.,4016162
2017-04-19 20:00:00,52.07,83.8,55.73,"Sudden slowdown, possible accident.",4016162
2017-04-19 20:05:00,55.68,89.61,5.81,Free flow traffic at node 4016162.,4016162
2017-04-19 20:10:00,64.86,104.39,14.77,Free flow traffic at node 4016162.,4016162
2017-04-19 20:15:00,43.23,69.58,34.81,Free flow traffic at node 4016162.,4016162
2017-04-19 20:20:00,43.23,69.58,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 20:25:00,43.23,69.58,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 20:30:00,50.59,81.42,11.85,Free flow traffic at node 4016162.,4016162
2017-04-19 20:35:00,56.59,91.07,9.65,Free flow traffic at node 4016162.,4016162
2017-04-19 20:40:00,42.35,68.16,22.92,Free flow traffic at node 4016162.,4016162
2017-04-19 20:45:00,73.26,117.91,49.75,"Sudden slowdown, possible accident.",4016162
2017-04-19 20:50:00,47.89,77.06,40.84,"Sudden slowdown, possible accident.",4016162
2017-04-19 20:55:00,47.89,77.06,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 21:00:00,62.77,101.01,23.95,Free flow traffic at node 4016162.,4016162
2017-04-19 21:05:00,49.48,79.64,21.38,Free flow traffic at node 4016162.,4016162
2017-04-19 21:10:00,56.46,90.87,11.23,Free flow traffic at node 4016162.,4016162
2017-04-19 21:15:00,52.62,84.68,6.19,Free flow traffic at node 4016162.,4016162
2017-04-19 21:20:00,54.4,87.55,2.87,Free flow traffic at node 4016162.,4016162
2017-04-19 21:25:00,50.03,80.52,7.02,Free flow traffic at node 4016162.,4016162
2017-04-19 21:30:00,43.24,69.59,10.93,Free flow traffic at node 4016162.,4016162
2017-04-19 21:35:00,65.77,105.84,36.25,Free flow traffic at node 4016162.,4016162
2017-04-19 21:40:00,50.88,81.88,23.96,Free flow traffic at node 4016162.,4016162
2017-04-19 21:45:00,23.52,37.86,44.02,"Sudden slowdown, possible accident.",4016162
2017-04-19 21:50:00,43.62,70.19,32.33,Free flow traffic at node 4016162.,4016162
2017-04-19 21:55:00,51.3,82.56,12.37,Free flow traffic at node 4016162.,4016162
2017-04-19 22:00:00,70.68,113.75,31.19,Free flow traffic at node 4016162.,4016162
2017-04-19 22:05:00,68.19,109.74,4.02,Free flow traffic at node 4016162.,4016162
2017-04-19 22:10:00,67.77,109.06,0.68,Free flow traffic at node 4016162.,4016162
2017-04-19 22:15:00,58.55,94.23,14.83,Free flow traffic at node 4016162.,4016162
2017-04-19 22:20:00,67.99,109.42,15.19,Free flow traffic at node 4016162.,4016162
2017-04-19 22:25:00,57.2,92.05,17.36,Free flow traffic at node 4016162.,4016162
2017-04-19 22:30:00,66.87,107.62,15.57,Free flow traffic at node 4016162.,4016162
2017-04-19 22:35:00,55.57,89.43,18.2,Free flow traffic at node 4016162.,4016162
2017-04-19 22:40:00,67.73,109.0,19.58,Free flow traffic at node 4016162.,4016162
2017-04-19 22:45:00,74.09,119.24,10.24,Free flow traffic at node 4016162.,4016162
2017-04-19 22:50:00,74.09,119.24,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 22:55:00,74.1,119.25,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 23:00:00,65.74,105.79,13.45,Free flow traffic at node 4016162.,4016162
2017-04-19 23:05:00,63.35,101.96,3.84,Free flow traffic at node 4016162.,4016162
2017-04-19 23:10:00,63.35,101.96,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 23:15:00,63.35,101.96,0.0,Free flow traffic at node 4016162.,4016162
2017-04-19 23:20:00,75.13,120.91,18.95,Free flow traffic at node 4016162.,4016162
2017-04-19 23:25:00,68.87,110.84,10.07,Free flow traffic at node 4016162.,4016162
2017-04-19 23:30:00,66.79,107.48,3.36,Free flow traffic at node 4016162.,4016162
2017-04-19 23:35:00,67.51,108.64,1.16,Free flow traffic at node 4016162.,4016162
2017-04-19 23:40:00,74.62,120.09,11.44,Free flow traffic at node 4016162.,4016162
2017-04-19 23:45:00,60.01,96.58,23.51,Free flow traffic at node 4016162.,4016162
2017-04-19 23:50:00,65.87,106.01,9.43,Free flow traffic at node 4016162.,4016162
2017-04-19 23:55:00,74.69,120.2,14.19,Free flow traffic at node 4016162.,4016162
2017-04-20 00:00:00,60.34,97.11,23.09,Free flow traffic at node 4016162.,4016162
2017-04-20 00:05:00,77.26,124.34,27.23,Free flow traffic at node 4016162.,4016162
2017-04-20 00:10:00,77.26,124.34,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 00:15:00,77.26,124.34,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 00:20:00,72.88,117.29,7.05,Free flow traffic at node 4016162.,4016162
2017-04-20 00:25:00,68.76,110.65,6.64,Free flow traffic at node 4016162.,4016162
2017-04-20 00:30:00,70.31,113.15,2.5,Free flow traffic at node 4016162.,4016162
2017-04-20 00:35:00,71.92,115.74,2.59,Free flow traffic at node 4016162.,4016162
2017-04-20 00:40:00,69.52,111.89,3.85,Free flow traffic at node 4016162.,4016162
2017-04-20 00:45:00,66.9,107.66,4.23,Free flow traffic at node 4016162.,4016162
2017-04-20 00:50:00,56.73,91.29,16.37,Free flow traffic at node 4016162.,4016162
2017-04-20 00:55:00,68.92,110.92,19.63,Free flow traffic at node 4016162.,4016162
2017-04-20 01:00:00,60.37,97.15,13.77,Free flow traffic at node 4016162.,4016162
2017-04-20 01:05:00,60.37,97.15,0.0,Free flow traffic at node 4016162.,4016162
2017-04-20 01:10:00,66.19,106.52,9.37,Free flow traffic at node 4016162.,4016162
2017-04-20 01:15:00,57.32,92.25,14.28,Free flow traffic at node 4016162.,4016162
