timestamp,speed_mph,speed_kmh,delta_v_kmh,incident_description,sensor_id
2017-05-06 13:50:00,49.29,79.32,11.13,Free flow traffic at node 4016162.,4016162
2017-05-06 13:55:00,39.15,63.0,16.32,Free flow traffic at node 4016162.,4016162
2017-05-06 14:00:00,47.54,76.5,13.5,Free flow traffic at node 4016162.,4016162
2017-05-06 14:05:00,49.25,79.27,2.76,Free flow traffic at node 4016162.,4016162
2017-05-06 14:10:00,57.25,92.14,12.88,Free flow traffic at node 4016162.,4016162
2017-05-06 14:15:00,60.03,96.61,4.46,Free flow traffic at node 4016162.,4016162
2017-05-06 14:20:00,55.15,88.76,7.85,Free flow traffic at node 4016162.,4016162
2017-05-06 14:25:00,61.26,98.58,9.83,Free flow traffic at node 4016162.,4016162
2017-05-06 14:30:00,45.51,73.24,25.35,Free flow traffic at node 4016162.,4016162
2017-05-06 14:35:00,54.11,87.08,13.84,Free flow traffic at node 4016162.,4016162
2017-05-06 14:40:00,48.82,78.57,8.51,Free flow traffic at node 4016162.,4016162
2017-05-06 14:45:00,48.82,78.57,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 14:50:00,35.88,57.74,20.83,Moderate traffic flow at node 4016162.,4016162
2017-05-06 14:55:00,42.66,68.65,10.91,Free flow traffic at node 4016162.,4016162
2017-05-06 15:00:00,55.47,89.27,20.62,Free flow traffic at node 4016162.,4016162
2017-05-06 15:05:00,29.11,46.84,42.43,"Sudden slowdown, possible accident.",4016162
2017-05-06 15:10:00,58.18,93.64,46.79,"Sudden slowdown, possible accident.",4016162
2017-05-06 15:15:00,46.54,74.9,18.74,Free flow traffic at node 4016162.,4016162
2017-05-06 15:20:00,50.7,81.59,6.69,Free flow traffic at node 4016162.,4016162
2017-05-06 15:25:00,53.21,85.63,4.04,Free flow traffic at node 4016162.,4016162
2017-05-06 15:30:00,49.86,80.25,5.38,Free flow traffic at node 4016162.,4016162
2017-05-06 15:35:00,49.86,80.25,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 15:40:00,49.1,79.02,1.23,Free flow traffic at node 4016162.,4016162
2017-05-06 15:45:00,38.67,62.23,16.79,Free flow traffic at node 4016162.,4016162
2017-05-06 15:50:00,34.61,55.69,6.53,Moderate traffic flow at node 4016162.,4016162
2017-05-06 15:55:00,34.61,55.69,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-06 16:00:00,45.36,73.01,17.31,Free flow traffic at node 4016162.,4016162
2017-05-06 16:05:00,49.71,80.0,6.99,Free flow traffic at node 4016162.,4016162
2017-05-06 16:10:00,50.15,80.7,0.7,Free flow traffic at node 4016162.,4016162
2017-05-06 16:15:00,52.47,84.44,3.74,Free flow traffic at node 4016162.,4016162
2017-05-06 16:20:00,65.79,105.89,21.44,Free flow traffic at node 4016162.,4016162
2017-05-06 16:25:00,59.34,95.5,10.39,Free flow traffic at node 4016162.,4016162
2017-05-06 16:30:00,56.22,90.48,5.02,Free flow traffic at node 4016162.,4016162
2017-05-06 16:35:00,58.27,93.78,3.3,Free flow traffic at node 4016162.,4016162
2017-05-06 16:40:00,64.24,103.38,9.6,Free flow traffic at node 4016162.,4016162
2017-05-06 16:45:00,64.24,103.38,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 16:50:00,45.61,73.41,29.97,Free flow traffic at node 4016162.,4016162
2017-05-06 16:55:00,68.81,110.74,37.34,Free flow traffic at node 4016162.,4016162
2017-05-06 17:00:00,43.86,70.59,40.15,"Sudden slowdown, possible accident.",4016162
2017-05-06 17:05:00,43.86,70.59,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 17:10:00,42.88,69.01,1.58,Free flow traffic at node 4016162.,4016162
2017-05-06 17:15:00,55.87,89.92,20.91,Free flow traffic at node 4016162.,4016162
2017-05-06 17:20:00,55.87,89.92,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 17:25:00,61.63,99.19,9.27,Free flow traffic at node 4016162.,4016162
2017-05-06 17:30:00,39.04,62.83,36.36,Free flow traffic at node 4016162.,4016162
2017-05-06 17:35:00,67.4,108.47,45.64,"Sudden slowdown, possible accident.",4016162
2017-05-06 17:40:00,60.6,97.53,10.94,Free flow traffic at node 4016162.,4016162
2017-05-06 17:45:00,64.49,103.79,6.26,Free flow traffic at node 4016162.,4016162
2017-05-06 17:50:00,43.85,70.56,33.23,Free flow traffic at node 4016162.,4016162
2017-05-06 17:55:00,73.98,119.06,48.5,"Sudden slowdown, possible accident.",4016162
2017-05-06 18:00:00,72.05,115.96,3.1,Free flow traffic at node 4016162.,4016162
2017-05-06 18:05:00,55.31,89.02,26.94,Free flow traffic at node 4016162.,4016162
2017-05-06 18:10:00,55.31,89.02,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 18:15:00,42.11,67.76,21.26,Free flow traffic at node 4016162.,4016162
2017-05-06 18:20:00,46.3,74.51,6.75,Free flow traffic at node 4016162.,4016162
2017-05-06 18:25:00,35.68,57.42,17.09,Moderate traffic flow at node 4016162.,4016162
2017-05-06 18:30:00,46.54,74.9,17.49,Free flow traffic at node 4016162.,4016162
2017-05-06 18:35:00,46.54,74.9,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 18:40:00,42.73,68.76,6.14,Free flow traffic at node 4016162.,4016162
2017-05-06 18:45:00,53.82,86.62,17.85,Free flow traffic at node 4016162.,4016162
2017-05-06 18:50:00,70.06,112.75,26.13,Free flow traffic at node 4016162.,4016162
2017-05-06 18:55:00,51.68,83.17,29.57,Free flow traffic at node 4016162.,4016162
2017-05-06 19:00:00,31.17,50.17,33.0,Moderate traffic flow at node 4016162.,4016162
2017-05-06 19:05:00,44.96,72.35,22.18,Free flow traffic at node 4016162.,4016162
2017-05-06 19:10:00,35.19,56.63,15.72,Moderate traffic flow at node 4016162.,4016162
2017-05-06 19:15:00,35.19,56.63,0.0,Moderate traffic flow at node 4016162.,4016162
2017-05-06 19:20:00,47.45,76.36,19.73,Free flow traffic at node 4016162.,4016162
2017-05-06 19:25:00,45.64,73.45,2.91,Free flow traffic at node 4016162.,4016162
2017-05-06 19:30:00,60.79,97.83,24.38,Free flow traffic at node 4016162.,4016162
2017-05-06 19:35:00,58.41,94.0,3.83,Free flow traffic at node 4016162.,4016162
2017-05-06 19:40:00,58.41,94.0,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 19:45:00,54.41,87.57,6.43,Free flow traffic at node 4016162.,4016162
2017-05-06 19:50:00,74.62,120.09,32.52,Free flow traffic at node 4016162.,4016162
2017-05-06 19:55:00,37.26,59.97,60.12,"Sudden slowdown, possible accident.",4016162
2017-05-06 20:00:00,52.25,84.08,24.12,Free flow traffic at node 4016162.,4016162
2017-05-06 20:05:00,52.05,83.76,0.32,Free flow traffic at node 4016162.,4016162
2017-05-06 20:10:00,29.62,47.67,36.1,Moderate traffic flow at node 4016162.,4016162
2017-05-06 20:15:00,55.0,88.52,40.85,"Sudden slowdown, possible accident.",4016162
2017-05-06 20:20:00,55.26,88.93,0.41,Free flow traffic at node 4016162.,4016162
2017-05-06 20:25:00,62.85,101.15,12.22,Free flow traffic at node 4016162.,4016162
2017-05-06 20:30:00,62.85,101.15,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 20:35:00,44.15,71.05,30.1,Free flow traffic at node 4016162.,4016162
2017-05-06 20:40:00,43.73,70.37,0.68,Free flow traffic at node 4016162.,4016162
2017-05-06 20:45:00,41.64,67.02,3.35,Free flow traffic at node 4016162.,4016162
2017-05-06 20:50:00,61.86,99.56,32.54,Free flow traffic at node 4016162.,4016162
2017-05-06 20:55:00,49.74,80.04,19.52,Free flow traffic at node 4016162.,4016162
2017-05-06 21:00:00,57.69,92.84,12.79,Free flow traffic at node 4016162.,4016162
2017-05-06 21:05:00,61.0,98.16,5.33,Free flow traffic at node 4016162.,4016162
2017-05-06 21:10:00,74.51,119.92,21.75,Free flow traffic at node 4016162.,4016162
2017-05-06 21:15:00,36.68,59.02,60.89,"Sudden slowdown, possible accident.",4016162
2017-05-06 21:20:00,50.27,80.9,21.88,Free flow traffic at node 4016162.,4016162
2017-05-06 21:25:00,51.93,83.57,2.67,Free flow traffic at node 4016162.,4016162
2017-05-06 21:30:00,74.64,120.12,36.55,Free flow traffic at node 4016162.,4016162
2017-05-06 21:35:00,50.14,80.7,39.43,Free flow traffic at node 4016162.,4016162
2017-05-06 21:40:00,50.54,81.34,0.65,Free flow traffic at node 4016162.,4016162
2017-05-06 21:45:00,50.54,81.34,0.0,Free flow traffic at node 4016162.,4016162
2017-05-06 21:50:00,59.85,96.32,14.98,Free flow traffic at node 4016162.,4016162
2017-05-06 21:55:00,60.87,97.97,1.64,Free flow traffic at node 4016162.,4016162
2017-05-06 22:00:00,71.39,114.89,16.92,Free flow traffic at node 4016162.,4016162
2017-05-06 22:05:00,77.08,124.05,9.16,Free flow traffic at node 4016162.,4016162
2017-05-06 22:10:00,71.95,115.8,8.25,Free flow traffic at node 4016162.,4016162
2017-05-06 22:15:00,62.81,101.08,14.72,Free flow traffic at node 4016162.,4016162
2017-05-06 22:20:00,71.72,115.43,14.35,Free flow traffic at node 4016162.,4016162
2017-05-06 22:25:00,67.1,107.98,7.45,Free flow traffic at node 4016162.,4016162
2017-05-06 22:30:00,68.34,109.99,2.01,Free flow traffic at node 4016162.,4016162
2017-05-06 22:35:00,67.98,109.4,0.59,Free flow traffic at node 4016162.,4016162
2017-05-06 22:40:00,67.59,108.78,0.62,Free flow traffic at node 4016162.,4016162
2017-05-06 22:45:00,66.2,106.54,2.24,Free flow traffic at node 4016162.,4016162
2017-05-06 22:50:00,60.68,97.65,8.89,Free flow traffic at node 4016162.,4016162
2017-05-06 22:55:00,66.7,107.35,9.7,Free flow traffic at node 4016162.,4016162
2017-05-06 23:00:00,69.3,111.52,4.17,Free flow traffic at node 4016162.,4016162
2017-05-06 23:05:00,64.81,104.3,7.23,Free flow traffic at node 4016162.,4016162
2017-05-06 23:10:00,80.0,128.75,24.45,Free flow traffic at node 4016162.,4016162
2017-05-06 23:15:00,73.06,117.58,11.16,Free flow traffic at node 4016162.,4016162
2017-05-06 23:20:00,62.17,100.05,17.53,Free flow traffic at node 4016162.,4016162
2017-05-06 23:25:00,69.28,111.49,11.44,Free flow traffic at node 4016162.,4016162
2017-05-06 23:30:00,69.63,112.06,0.57,Free flow traffic at node 4016162.,4016162
2017-05-06 23:35:00,68.97,110.99,1.07,Free flow traffic at node 4016162.,4016162
2017-05-06 23:40:00,69.26,111.46,0.46,Free flow traffic at node 4016162.,4016162
2017-05-06 23:45:00,59.42,95.63,15.83,Free flow traffic at node 4016162.,4016162
2017-05-06 23:50:00,67.62,108.82,13.19,Free flow traffic at node 4016162.,4016162
2017-05-06 23:55:00,69.0,111.05,2.22,Free flow traffic at node 4016162.,4016162
2017-05-07 00:00:00,74.95,120.62,9.57,Free flow traffic at node 4016162.,4016162
2017-05-07 00:05:00,63.42,102.07,18.55,Free flow traffic at node 4016162.,4016162
2017-05-07 00:10:00,61.77,99.42,2.66,Free flow traffic at node 4016162.,4016162
2017-05-07 00:15:00,67.33,108.36,8.94,Free flow traffic at node 4016162.,4016162
2017-05-07 00:20:00,63.37,101.98,6.38,Free flow traffic at node 4016162.,4016162
2017-05-07 00:25:00,63.37,101.98,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 00:30:00,60.63,97.58,4.4,Free flow traffic at node 4016162.,4016162
2017-05-07 00:35:00,64.66,104.06,6.48,Free flow traffic at node 4016162.,4016162
2017-05-07 00:40:00,75.46,121.43,17.37,Free flow traffic at node 4016162.,4016162
2017-05-07 00:45:00,51.51,82.9,38.53,Free flow traffic at node 4016162.,4016162
2017-05-07 00:50:00,59.96,96.49,13.59,Free flow traffic at node 4016162.,4016162
2017-05-07 00:55:00,56.62,91.13,5.37,Free flow traffic at node 4016162.,4016162
2017-05-07 01:00:00,71.93,115.75,24.63,Free flow traffic at node 4016162.,4016162
2017-05-07 01:05:00,64.97,104.57,11.19,Free flow traffic at node 4016162.,4016162
2017-05-07 01:10:00,62.34,100.32,4.24,Free flow traffic at node 4016162.,4016162
2017-05-07 01:15:00,63.72,102.54,2.22,Free flow traffic at node 4016162.,4016162
2017-05-07 01:20:00,62.95,101.31,1.24,Free flow traffic at node 4016162.,4016162
2017-05-07 01:25:00,63.79,102.66,1.36,Free flow traffic at node 4016162.,4016162
2017-05-07 01:30:00,55.24,88.9,13.77,Free flow traffic at node 4016162.,4016162
2017-05-07 01:35:00,68.95,110.96,22.06,Free flow traffic at node 4016162.,4016162
2017-05-07 01:40:00,68.95,110.96,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 01:45:00,68.04,109.51,1.45,Free flow traffic at node 4016162.,4016162
2017-05-07 01:50:00,64.13,103.21,6.29,Free flow traffic at node 4016162.,4016162
2017-05-07 01:55:00,68.19,109.74,6.53,Free flow traffic at node 4016162.,4016162
2017-05-07 02:00:00,73.16,117.73,7.99,Free flow traffic at node 4016162.,4016162
2017-05-07 02:05:00,62.98,101.35,16.38,Free flow traffic at node 4016162.,4016162
2017-05-07 02:10:00,62.98,101.35,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 02:15:00,61.21,98.51,2.84,Free flow traffic at node 4016162.,4016162
2017-05-07 02:20:00,68.42,110.1,11.59,Free flow traffic at node 4016162.,4016162
2017-05-07 02:25:00,69.11,111.23,1.13,Free flow traffic at node 4016162.,4016162
2017-05-07 02:30:00,73.85,118.85,7.62,Free flow traffic at node 4016162.,4016162
2017-05-07 02:35:00,65.61,105.59,13.26,Free flow traffic at node 4016162.,4016162
2017-05-07 02:40:00,58.23,93.72,11.87,Free flow traffic at node 4016162.,4016162
2017-05-07 02:45:00,59.9,96.4,2.68,Free flow traffic at node 4016162.,4016162
2017-05-07 02:50:00,59.9,96.4,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 02:55:00,65.64,105.64,9.24,Free flow traffic at node 4016162.,4016162
2017-05-07 03:00:00,65.32,105.13,0.51,Free flow traffic at node 4016162.,4016162
2017-05-07 03:05:00,57.76,92.95,12.18,Free flow traffic at node 4016162.,4016162
2017-05-07 03:10:00,57.76,92.95,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 03:15:00,57.76,92.95,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 03:20:00,70.38,113.26,20.31,Free flow traffic at node 4016162.,4016162
2017-05-07 03:25:00,66.92,107.7,5.56,Free flow traffic at node 4016162.,4016162
2017-05-07 03:30:00,69.66,112.11,4.41,Free flow traffic at node 4016162.,4016162
2017-05-07 03:35:00,65.91,106.07,6.05,Free flow traffic at node 4016162.,4016162
2017-05-07 03:40:00,61.25,98.57,7.5,Free flow traffic at node 4016162.,4016162
2017-05-07 03:45:00,60.57,97.48,1.08,Free flow traffic at node 4016162.,4016162
2017-05-07 03:50:00,66.88,107.64,10.15,Free flow traffic at node 4016162.,4016162
2017-05-07 03:55:00,75.23,121.07,13.43,Free flow traffic at node 4016162.,4016162
2017-05-07 04:00:00,68.33,109.97,11.1,Free flow traffic at node 4016162.,4016162
2017-05-07 04:05:00,64.0,102.99,6.98,Free flow traffic at node 4016162.,4016162
2017-05-07 04:10:00,64.52,103.83,0.84,Free flow traffic at node 4016162.,4016162
2017-05-07 04:15:00,67.31,108.33,4.49,Free flow traffic at node 4016162.,4016162
2017-05-07 04:20:00,71.22,114.62,6.3,Free flow traffic at node 4016162.,4016162
2017-05-07 04:25:00,68.32,109.95,4.67,Free flow traffic at node 4016162.,4016162
2017-05-07 04:30:00,64.65,104.04,5.91,Free flow traffic at node 4016162.,4016162
2017-05-07 04:35:00,66.13,106.42,2.38,Free flow traffic at node 4016162.,4016162
2017-05-07 04:40:00,65.54,105.48,0.94,Free flow traffic at node 4016162.,4016162
2017-05-07 04:45:00,66.4,106.87,1.39,Free flow traffic at node 4016162.,4016162
2017-05-07 04:50:00,69.92,112.53,5.67,Free flow traffic at node 4016162.,4016162
2017-05-07 04:55:00,66.46,106.95,5.58,Free flow traffic at node 4016162.,4016162
2017-05-07 05:00:00,69.51,111.86,4.91,Free flow traffic at node 4016162.,4016162
2017-05-07 05:05:00,72.82,117.2,5.33,Free flow traffic at node 4016162.,4016162
2017-05-07 05:10:00,67.82,109.15,8.05,Free flow traffic at node 4016162.,4016162
2017-05-07 05:15:00,65.09,104.74,4.4,Free flow traffic at node 4016162.,4016162
2017-05-07 05:20:00,66.27,106.65,1.9,Free flow traffic at node 4016162.,4016162
2017-05-07 05:25:00,69.19,111.36,4.71,Free flow traffic at node 4016162.,4016162
2017-05-07 05:30:00,68.74,110.63,0.72,Free flow traffic at node 4016162.,4016162
2017-05-07 05:35:00,63.97,102.95,7.68,Free flow traffic at node 4016162.,4016162
2017-05-07 05:40:00,63.97,102.95,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 05:45:00,71.18,114.56,11.6,Free flow traffic at node 4016162.,4016162
2017-05-07 05:50:00,70.85,114.03,0.53,Free flow traffic at node 4016162.,4016162
2017-05-07 05:55:00,60.59,97.52,16.51,Free flow traffic at node 4016162.,4016162
2017-05-07 06:00:00,51.12,82.27,15.24,Free flow traffic at node 4016162.,4016162
2017-05-07 06:05:00,60.51,97.38,15.11,Free flow traffic at node 4016162.,4016162
2017-05-07 06:10:00,59.04,95.02,2.36,Free flow traffic at node 4016162.,4016162
2017-05-07 06:15:00,80.0,128.75,33.73,Free flow traffic at node 4016162.,4016162
2017-05-07 06:20:00,56.06,90.22,38.53,Free flow traffic at node 4016162.,4016162
2017-05-07 06:25:00,61.43,98.86,8.65,Free flow traffic at node 4016162.,4016162
2017-05-07 06:30:00,45.27,72.85,26.01,Free flow traffic at node 4016162.,4016162
2017-05-07 06:35:00,37.71,60.69,12.16,Free flow traffic at node 4016162.,4016162
2017-05-07 06:40:00,61.57,99.08,38.39,Free flow traffic at node 4016162.,4016162
2017-05-07 06:45:00,34.24,55.1,43.99,"Sudden slowdown, possible accident.",4016162
2017-05-07 06:50:00,42.73,68.77,13.67,Free flow traffic at node 4016162.,4016162
2017-05-07 06:55:00,66.19,106.53,37.76,Free flow traffic at node 4016162.,4016162
2017-05-07 07:00:00,62.51,100.6,5.93,Free flow traffic at node 4016162.,4016162
2017-05-07 07:05:00,75.26,121.12,20.53,Free flow traffic at node 4016162.,4016162
2017-05-07 07:10:00,46.92,75.51,45.62,"Sudden slowdown, possible accident.",4016162
2017-05-07 07:15:00,54.25,87.31,11.81,Free flow traffic at node 4016162.,4016162
2017-05-07 07:20:00,51.26,82.49,4.82,Free flow traffic at node 4016162.,4016162
2017-05-07 07:25:00,67.71,108.97,26.48,Free flow traffic at node 4016162.,4016162
2017-05-07 07:30:00,57.46,92.47,16.5,Free flow traffic at node 4016162.,4016162
2017-05-07 07:35:00,57.14,91.96,0.52,Free flow traffic at node 4016162.,4016162
2017-05-07 07:40:00,48.85,78.61,13.34,Free flow traffic at node 4016162.,4016162
2017-05-07 07:45:00,58.07,93.45,14.84,Free flow traffic at node 4016162.,4016162
2017-05-07 07:50:00,51.06,82.17,11.28,Free flow traffic at node 4016162.,4016162
2017-05-07 07:55:00,56.88,91.55,9.38,Free flow traffic at node 4016162.,4016162
2017-05-07 08:00:00,54.67,87.98,3.56,Free flow traffic at node 4016162.,4016162
2017-05-07 08:05:00,38.28,61.61,26.37,Free flow traffic at node 4016162.,4016162
2017-05-07 08:10:00,72.7,117.0,55.39,"Sudden slowdown, possible accident.",4016162
2017-05-07 08:15:00,54.96,88.45,28.55,Free flow traffic at node 4016162.,4016162
2017-05-07 08:20:00,54.5,87.71,0.74,Free flow traffic at node 4016162.,4016162
2017-05-07 08:25:00,71.42,114.94,27.23,Free flow traffic at node 4016162.,4016162
2017-05-07 08:30:00,71.42,114.94,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 08:35:00,51.93,83.57,31.36,Free flow traffic at node 4016162.,4016162
2017-05-07 08:40:00,44.48,71.58,12.0,Free flow traffic at node 4016162.,4016162
2017-05-07 08:45:00,43.09,69.35,2.23,Free flow traffic at node 4016162.,4016162
2017-05-07 08:50:00,67.35,108.39,39.04,Free flow traffic at node 4016162.,4016162
2017-05-07 08:55:00,41.1,66.15,42.24,"Sudden slowdown, possible accident.",4016162
2017-05-07 09:00:00,41.1,66.15,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 09:05:00,60.65,97.61,31.46,Free flow traffic at node 4016162.,4016162
2017-05-07 09:10:00,46.6,75.0,22.61,Free flow traffic at node 4016162.,4016162
2017-05-07 09:15:00,48.38,77.86,2.87,Free flow traffic at node 4016162.,4016162
2017-05-07 09:20:00,43.19,69.51,8.36,Free flow traffic at node 4016162.,4016162
2017-05-07 09:25:00,57.91,93.2,23.69,Free flow traffic at node 4016162.,4016162
2017-05-07 09:30:00,40.68,65.47,27.74,Free flow traffic at node 4016162.,4016162
2017-05-07 09:35:00,57.39,92.36,26.9,Free flow traffic at node 4016162.,4016162
2017-05-07 09:40:00,57.39,92.36,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 09:45:00,61.64,99.2,6.84,Free flow traffic at node 4016162.,4016162
2017-05-07 09:50:00,49.4,79.5,19.7,Free flow traffic at node 4016162.,4016162
2017-05-07 09:55:00,54.29,87.38,7.88,Free flow traffic at node 4016162.,4016162
2017-05-07 10:00:00,62.28,100.23,12.85,Free flow traffic at node 4016162.,4016162
2017-05-07 10:05:00,40.12,64.57,35.66,Free flow traffic at node 4016162.,4016162
2017-05-07 10:10:00,58.54,94.22,29.65,Free flow traffic at node 4016162.,4016162
2017-05-07 10:15:00,49.76,80.07,14.14,Free flow traffic at node 4016162.,4016162
2017-05-07 10:20:00,53.23,85.67,5.59,Free flow traffic at node 4016162.,4016162
2017-05-07 10:25:00,56.26,90.54,4.88,Free flow traffic at node 4016162.,4016162
2017-05-07 10:30:00,57.21,92.07,1.53,Free flow traffic at node 4016162.,4016162
2017-05-07 10:35:00,48.43,77.94,14.13,Free flow traffic at node 4016162.,4016162
2017-05-07 10:40:00,54.17,87.18,9.24,Free flow traffic at node 4016162.,4016162
2017-05-07 10:45:00,38.25,61.56,25.62,Free flow traffic at node 4016162.,4016162
2017-05-07 10:50:00,53.45,86.02,24.46,Free flow traffic at node 4016162.,4016162
2017-05-07 10:55:00,54.6,87.87,1.85,Free flow traffic at node 4016162.,4016162
2017-05-07 11:00:00,46.56,74.94,12.94,Free flow traffic at node 4016162.,4016162
2017-05-07 11:05:00,67.62,108.82,33.88,Free flow traffic at node 4016162.,4016162
2017-05-07 11:10:00,58.61,94.32,14.5,Free flow traffic at node 4016162.,4016162
2017-05-07 11:15:00,37.93,61.04,33.28,Free flow traffic at node 4016162.,4016162
2017-05-07 11:20:00,34.17,54.99,6.06,Moderate traffic flow at node 4016162.,4016162
2017-05-07 11:25:00,49.12,79.04,24.06,Free flow traffic at node 4016162.,4016162
2017-05-07 11:30:00,52.84,85.04,6.0,Free flow traffic at node 4016162.,4016162
2017-05-07 11:35:00,22.75,36.61,48.43,"Sudden slowdown, possible accident.",4016162
2017-05-07 11:40:00,40.42,65.05,28.44,Free flow traffic at node 4016162.,4016162
2017-05-07 11:45:00,47.03,75.68,10.63,Free flow traffic at node 4016162.,4016162
2017-05-07 11:50:00,43.8,70.49,5.19,Free flow traffic at node 4016162.,4016162
2017-05-07 11:55:00,59.25,95.35,24.86,Free flow traffic at node 4016162.,4016162
2017-05-07 12:00:00,59.58,95.89,0.54,Free flow traffic at node 4016162.,4016162
2017-05-07 12:05:00,59.58,95.89,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 12:10:00,51.51,82.89,13.0,Free flow traffic at node 4016162.,4016162
2017-05-07 12:15:00,54.35,87.48,4.59,Free flow traffic at node 4016162.,4016162
2017-05-07 12:20:00,58.25,93.75,6.28,Free flow traffic at node 4016162.,4016162
2017-05-07 12:25:00,63.47,102.15,8.39,Free flow traffic at node 4016162.,4016162
2017-05-07 12:30:00,43.78,70.45,31.69,Free flow traffic at node 4016162.,4016162
2017-05-07 12:35:00,42.11,67.76,2.69,Free flow traffic at node 4016162.,4016162
2017-05-07 12:40:00,63.69,102.5,34.74,Free flow traffic at node 4016162.,4016162
2017-05-07 12:45:00,45.22,72.78,29.72,Free flow traffic at node 4016162.,4016162
2017-05-07 12:50:00,56.12,90.32,17.54,Free flow traffic at node 4016162.,4016162
2017-05-07 12:55:00,34.97,56.28,34.04,Moderate traffic flow at node 4016162.,4016162
2017-05-07 13:00:00,44.6,71.78,15.5,Free flow traffic at node 4016162.,4016162
2017-05-07 13:05:00,50.93,81.97,10.19,Free flow traffic at node 4016162.,4016162
2017-05-07 13:10:00,49.34,79.4,2.57,Free flow traffic at node 4016162.,4016162
2017-05-07 13:15:00,50.74,81.66,2.26,Free flow traffic at node 4016162.,4016162
2017-05-07 13:20:00,49.53,79.72,1.94,Free flow traffic at node 4016162.,4016162
2017-05-07 13:25:00,47.36,76.22,3.5,Free flow traffic at node 4016162.,4016162
2017-05-07 13:30:00,46.13,74.23,1.99,Free flow traffic at node 4016162.,4016162
2017-05-07 13:35:00,47.74,76.83,2.59,Free flow traffic at node 4016162.,4016162
2017-05-07 13:40:00,41.75,67.19,9.64,Free flow traffic at node 4016162.,4016162
2017-05-07 13:45:00,51.6,83.05,15.86,Free flow traffic at node 4016162.,4016162
2017-05-07 13:50:00,43.89,70.64,12.41,Free flow traffic at node 4016162.,4016162
2017-05-07 13:55:00,46.14,74.25,3.61,Free flow traffic at node 4016162.,4016162
2017-05-07 14:00:00,47.69,76.75,2.5,Free flow traffic at node 4016162.,4016162
2017-05-07 14:05:00,46.22,74.39,2.36,Free flow traffic at node 4016162.,4016162
2017-05-07 14:10:00,57.4,92.37,17.98,Free flow traffic at node 4016162.,4016162
2017-05-07 14:15:00,47.23,76.01,16.36,Free flow traffic at node 4016162.,4016162
2017-05-07 14:20:00,44.29,71.28,4.73,Free flow traffic at node 4016162.,4016162
2017-05-07 14:25:00,51.87,83.47,12.2,Free flow traffic at node 4016162.,4016162
2017-05-07 14:30:00,45.29,72.89,10.58,Free flow traffic at node 4016162.,4016162
2017-05-07 14:35:00,50.11,80.64,7.75,Free flow traffic at node 4016162.,4016162
2017-05-07 14:40:00,48.82,78.57,2.08,Free flow traffic at node 4016162.,4016162
2017-05-07 14:45:00,52.06,83.78,5.21,Free flow traffic at node 4016162.,4016162
2017-05-07 14:50:00,47.73,76.81,6.97,Free flow traffic at node 4016162.,4016162
2017-05-07 14:55:00,37.72,60.7,16.11,Free flow traffic at node 4016162.,4016162
2017-05-07 15:00:00,62.62,100.77,40.08,"Sudden slowdown, possible accident.",4016162
2017-05-07 15:05:00,51.5,82.88,17.9,Free flow traffic at node 4016162.,4016162
2017-05-07 15:10:00,47.82,76.95,5.93,Free flow traffic at node 4016162.,4016162
2017-05-07 15:15:00,50.96,82.01,5.05,Free flow traffic at node 4016162.,4016162
2017-05-07 15:20:00,55.75,89.73,7.72,Free flow traffic at node 4016162.,4016162
2017-05-07 15:25:00,50.78,81.73,8.0,Free flow traffic at node 4016162.,4016162
2017-05-07 15:30:00,38.36,61.73,20.0,Free flow traffic at node 4016162.,4016162
2017-05-07 15:35:00,43.31,69.7,7.97,Free flow traffic at node 4016162.,4016162
2017-05-07 15:40:00,58.22,93.69,23.99,Free flow traffic at node 4016162.,4016162
2017-05-07 15:45:00,50.82,81.78,11.91,Free flow traffic at node 4016162.,4016162
2017-05-07 15:50:00,58.35,93.9,12.12,Free flow traffic at node 4016162.,4016162
2017-05-07 15:55:00,48.5,78.06,15.85,Free flow traffic at node 4016162.,4016162
2017-05-07 16:00:00,48.5,78.06,0.0,Free flow traffic at node 4016162.,4016162
2017-05-07 16:05:00,43.59,70.16,7.9,Free flow traffic at node 4016162.,4016162
